0,349419606	-7,32570122
1,838399787	2,021599721
-8,450258095	-3,287647835
-2,586847086	-5,551999664
2,551282338	5,193804958
-7,544016231	-3,474950983
-3,536900528	-6,569803106
5,747322957	3,286559641
-7,640172086	-1,274549946
-0,380216034	-8,116477872
3,345374804	3,611417269
-7,980967685	-2,794937301
-1,779300288	-5,913116766
5,741475145	4,736986012
-8,263153639	-0,429643028
-3,3670775	-4,463600349
4,57792693	2,003162811
-6,373312593	0,514867218
0,498187036	-8,420579514
1,692282491	3,498224642
-6,336479459	-2,122515314
-1,591948622	-7,039135071
1,759585173	3,119862002
-5,112357699	-0,998189775
-2,140674642	-8,009519967
3,993867249	3,225553638
-8,255331963	-1,675341789
-0,654668014	-7,774880835
1,359052827	4,118846029
-5,265591063	-1,880327884
-0,386998958	-6,094616226
1,826698083	2,428075165
-8,179913742	-0,047808104
0,483160698	-4,670005217
4,914472997	3,458558763
-6,931304798	-3,088509952
-3,18579231	-4,901977524
1,704231035	4,215201003
-4,90969037	0,503746626
0,293517428	-6,359643767
2,213854073	4,141402913
-6,338990574	-2,342651866
-0,617493191	-6,320918132
3,66762293	3,627906445
-7,023250659	-1,847202302
-0,092535465	-8,299148778
3,006546804	4,124238369
-8,451906345	-1,933836906
-0,898567503	-5,4075473
1,737040551	2,192185397
-8,351933207	-1,442142463
0,655829632	-6,442329988
2,492448476	4,723394882
-7,098389249	-1,815776986
-0,298827845	-7,210985858
2,950083844	3,977779988
-4,472806667	-1,014762739
-1,180395636	-6,254860252
2,184147279	5,06259746
-7,685550253	-2,295184358
-3,304018795	-7,140138929
3,115584915	3,750392403
-5,928741025	0,510680584
-3,556018997	-5,01207543
4,736310955	3,683249049
-6,812969459	-1,112118977
-0,847135511	-7,882150285
4,223242566	4,801805936
-6,135520138	-2,276774169
0,083983506	-5,851748526
5,715718209	2,382921669
-5,938095079	0,47632219
-2,506379588	-6,361009592
4,429557974	1,756252918
-4,595654553	-2,285190198
-0,423398582	-6,246494735
2,294611893	3,507648513
-6,953353043	0,432893929
-1,694551321	-4,525151513
1,619212257	2,091498727
-4,434854053	-2,814481793
0,457066535	-5,62175487
5,430271934	1,963541997
-8,581692338	-0,682419199
-3,741415065	-5,997127659
1,40471258	2,217614209
-4,488586693	-1,875374362
-1,571364108	-4,648102568
1,870611308	5,256430625
-6,619406268	-2,55751197
-1,015427351	-6,46323464
3,248367009	3,687271376
-5,335327479	-1,567651068
-3,892212242	-4,341750546
1,727260816	1,957380441
-8,129892746	-2,951177008
-2,695975224	-7,192393237
5,016898306	2,202803289
-6,935868035	-0,153736862
0,438588988	-6,883235371
1,549171873	4,716323253
-6,276877102	0,603989153
-3,159345441	-7,31690406
4,29370564	1,852300715
-7,458583439	-0,211737199
-3,439997401	-7,856088203
3,847770899	3,943456082
-7,736284776	-2,731609905
-0,511703269	-8,756356547
2,659103434	3,145564008
-5,374719744	-0,455726411
-3,624155709	-6,958964572
3,261299343	2,914215548
-4,468627561	-2,503463337
-1,868549264	-6,183988891
3,005472123	2,214931432
-5,553635496	-2,004318933
0,489764776	-7,061850137
4,052695795	5,006996891
-8,090799701	-3,677706311
-1,319682814	-6,046515157
3,927764853	2,472748127
-4,462370103	-2,276623346
-0,575446773	-8,119926831
5,024260727	1,84775251
-7,83957193	-3,629459361
-2,826185508	-6,075679266
4,018045933	5,331416996
-4,256173038	-3,590085969
-1,321780491	-7,386583593
1,529749134	3,592482412
-8,538399362	-3,074514521
-2,406990456	-7,416199199
1,662739189	4,241940718
-8,625867309	-1,687037544
-0,051916034	-7,446360475
1,20733682	5,172611494
-7,32328698	-0,464027774
-1,902783773	-7,393838452
3,388716714	4,493972174
-4,692692988	-1,415896641
0,05036106	-8,655338838
5,259900941	3,018176212
-6,888568999	-3,743026575
0,402582489	-4,321581087
1,263802889	3,149529013
-8,33652422	-1,389279581
-0,807328298	-7,097043526
4,86167102	4,175459138
-5,416683432	-0,630352553
-0,309558321	-6,811412167
4,68233304	3,685639478
-6,601520322	-3,245196868
0,285048807	-4,312251491
3,272705105	4,289082875
-6,835070801	-2,147678071
-2,613919795	-8,081471527
3,849498603	4,212269314
-8,603907405	-1,540867546
0,468370313	-7,207782275
1,999339041	1,310022266
-4,562366705	-0,066795164
-2,751439869	-5,635573007
3,271909614	2,918970608
-5,150207994	-3,681552293
-3,194527159	-6,713069944
1,643396315	4,399901994
-5,165445062	0,38497105
-3,865038096	-8,008224803
3,285290152	5,284738162
-5,595331205	-1,339264503
-1,621754951	-5,089838007
1,647890865	4,109801821
-4,622199152	-0,686870394
0,563762773	-5,826334327
5,579680717	5,135583368
-8,19107997	-3,334110426
0,390128645	-5,949351295
4,705644289	1,837526592
-6,96070078	-0,225850263
-0,494693913	-8,313907221
4,537785653	2,297854718
-4,90121893	-3,414315805
-2,060222303	-6,174953494
5,197039852	3,895899288
-4,952077987	0,343603196
-3,23695824	-8,632866966
3,704898234	3,351217633
-6,646102881	-1,377309942
-3,521896119	-4,953641672
5,69547454	1,806419729
-7,525531747	-2,329772571
-3,682100381	-7,307297334
2,349437551	4,415429739
-7,23011793	-2,567635946
0,011964896	-6,390431283
4,534310149	1,425703819
-7,595044745	-1,469534578
0,390786857	-7,878895476
5,747327822	4,534026911
-5,807030775	-1,039032552
-2,0419528	-8,34089773
1,251642467	4,31648924
-5,513158176	-0,046969417
-2,526327489	-7,102535601
2,032944073	2,810156201
-7,208379476	-1,665676973
-3,59827953	-4,277014575
4,26284625	4,466082998
-4,535884109	-0,425026027
-1,639236136	-4,277372916
1,457276022	3,357478947
-5,312050679	-2,193123853
0,292977164	-7,031467771
2,054281094	5,192441321
-7,061816606	-0,138125914
-3,651592329	-5,305660182
2,971801725	4,297516387
-8,295343696	0,023631691
-0,779962879	-7,558891494
4,435840641	4,355016911
-6,967636478	0,268759342
-3,21020914	-7,287731719
3,860784508	3,979369185
-7,610171217	-0,58214913
0,018371611	-5,145176079
1,471943489	1,407626317
-7,912402111	0,698024755
0,092049511	-8,685570811
4,123202284	3,760780646
-5,202419639	-3,33149886
-0,533311264	-8,148068864
4,883088823	2,98220826
-8,067223809	-3,283406434
-3,891465651	-4,502532118
2,464038915	3,88159398
-6,267016646	-2,529638814
0,30236273	-5,34916788
3,496267402	3,312164247
-7,180473985	-1,208386936
-0,243778854	-6,193134025
4,722604557	2,763043565
-5,934766147	-3,315271555
-1,158428274	-4,269697402
2,137690051	3,187078581
-7,683980559	-0,895006085
-3,349591386	-8,410498892
4,430406663	4,253655798
-7,596147069	-1,597425759
-1,594598268	-7,748676239
3,864661535	3,326036968
-8,384620892	-1,024498887
0,422273221	-6,700960923
5,001670529	3,601618621
-7,254671376	-0,954993744
-0,047079393	-4,562638333
3,3369014	1,311317804
-5,771016247	-0,058469962
-0,874485206	-8,608803471
2,545685232	2,457082494
-7,784947774	-1,822703527
-1,642090931	-6,368567226
4,688481929	3,13476867
-4,817382995	-0,380667983
-0,793136674	-4,924154655
5,426908396	3,996239183
-5,605920814	-0,372110303
-3,071795465	-8,371026701
3,58559111	4,097793611
-7,451875137	-3,6310846
0,088144426	-7,534884072
2,49846551	4,335624416
-6,021032344	-1,997168155
-3,376704205	-8,196649556
5,653056937	2,082255291
-4,496517969	-2,495796367
-0,41710605	-8,255246569
3,499254518	2,61606779
-6,964654098	0,267974688
-3,572638313	-4,890334715
1,29343975	4,429949564
-7,852546286	-2,183070563
-1,5062157	-8,110278182
2,909502902	4,298523371
-7,167540753	-3,024940638
-2,843692151	-4,47332592
4,83912174	5,085369717
-5,352604492	-0,395895308
-3,228182794	-6,240544014
4,725502485	4,826521506
-8,016587857	0,01188171
-1,541098531	-7,507758889
3,250646799	1,781721371
-5,827522558	-0,939571038
-1,85991303	-6,055175911
2,700853525	2,3391478
-8,279594167	-2,315137813
-3,629836103	-5,609218812
2,241587289	5,59702259
-4,800074882	-0,672752716
-1,848208276	-6,6653564
2,617887725	5,369900043
-7,946956097	-1,549876332
-0,343340144	-5,336968375
3,547089359	1,504856715
-6,775769905	-1,366125972
-1,360062418	-4,376132453
2,989323147	2,825598733
-7,558371227	-3,320704988
-2,618731785	-4,801551813
5,017703001	5,481990392
-6,604483448	-0,134268528
-1,903135209	-8,055501448
4,0480295	2,047683487
-4,825920708	-2,158025795
-0,170415601	-6,194856019
5,161428722	1,345535744
-8,136856285	-0,334727129
-3,349739886	-6,805178658
3,978925057	5,078356959
-8,595339207	-1,88953265
0,402280802	-8,686114549
4,689110056	3,662987585
-8,189792101	0,023941315
0,006254814	-5,569648534
3,169345829	2,486257429
-7,045084507	-2,14161906
-3,837210303	-5,730657092
3,952143269	1,408336648
-4,441537972	-1,700778187
-1,707385527	-4,661218353
2,871706644	2,84880628
-8,184635981	-1,063879533
-2,153670431	-4,36849723
4,632798205	3,336922027
-5,978647283	-0,237083739
-1,498793455	-6,222726668
1,503539464	1,467322698
-5,663262293	-0,887058895
-1,249010432	-5,727352593
5,563821779	2,96408523
-5,051019015	-3,389836988
-3,37169948	-6,341981617
1,852408341	3,785663167
-5,919689887	-0,149833629
-0,325313526	-4,252331151
3,741542968	3,193668166
-4,819995018	-0,78407046
-3,718273241	-5,369843451
2,073126728	3,653208457
-4,915527496	-0,012570895
0,24280787	-5,070685662
5,045907764	2,949171117
-7,927882286	-0,630643932
-0,896143165	-4,800310558
5,320632652	2,218687576
-5,141824735	0,413163716
-3,421073276	-6,151337754
4,418704068	4,987217366
-5,07847662	-2,035054322
-1,508781973	-8,672287778
2,35246461	2,795768826
-5,825045858	-0,44482784
-0,554663532	-6,534540522
3,805289859	5,553075352
-8,120721431	-2,705084353
-2,003504251	-5,183664938
3,408870701	4,47776199
-7,435110936	-0,267197979
-2,13278105	-6,26410179
3,853919399	3,528082199
-7,359978627	-0,839904061
-0,134291751	-7,220438741
4,569242462	2,944306301
-5,788301491	-2,483780337
-2,651847982	-7,922621602
5,676865961	3,789992783
-7,551359156	-0,56980086
0,037824601	-4,836944062
1,794056553	2,30363901
-8,317156036	0,04516897
-1,712690829	-4,515518056
1,354051359	1,674240607
-7,106337161	-2,310742271
-2,827169112	-5,562322885
5,896212781	1,70690047
-4,492371847	0,32207064
-2,313836177	-5,089818712
4,439800306	1,639281561
-8,454910311	-2,813828735
-0,431970581	-5,170637961
2,651496664	4,677968379
-6,167664202	-0,400052917
-0,106643484	-4,959506582
1,811003765	2,203637735
-6,225407152	-1,373114673
-1,015271845	-4,968871516
4,037163858	5,011450244
-7,493790477	0,509426443
-3,070677426	-8,347121305
2,78363807	4,663419449
-6,213185955	0,660164071
-1,421329292	-5,900911993
1,819169453	4,78132972
-8,270561003	0,311411221
-0,358761177	-4,372802453
2,673698703	3,145425412
-5,267199279	-3,129549549
-1,152335603	-7,777144662
2,962422705	4,027076067
-6,662056534	0,533503361
-2,323904822	-8,430450836
3,959616548	2,30664158
-5,784239659	-2,302920765
-2,290430846	-8,727083508
2,432436217	2,385413726
-7,429154396	-1,221635097
-2,984801185	-5,165590037
4,951380189	5,359099902
-8,729532073	0,686285084
-2,884615144	-5,58302861
1,917832669	2,428890631
-8,596482783	-3,345609154
-1,83722185	-5,486701624
3,681072987	2,102133868
-7,048884675	-1,48409288
-3,643102062	-4,895352535
1,7744791	3,723961085
-6,216628983	-0,826684981
0,483067797	-5,675181943
5,281131772	1,311052641
-6,989571473	-2,917459503
-3,280743907	-6,038226213
5,568751724	3,569406443
-5,476466445	-0,22870348
-1,068836815	-7,797136256
5,666068063	2,961718313
-6,581279642	-3,103218231
-3,0324817	-7,540885165
1,57241129	5,190930829
-4,697559475	0,122306867
-0,456841736	-6,224511063
3,559397713	2,177442631
-5,13851084	-2,211984451
-1,244822201	-6,913158501
2,741424834	5,460625981
-6,204784902	-1,724071242
-1,884534151	-5,696813334
1,608069629	4,20688168
-7,499569385	-0,743918048
-0,235120128	-6,901746559
1,644376446	5,376436176
-7,535562015	-0,037913978
-1,328130995	-6,707116082
4,62855554	2,647472819
-8,085160331	0,579068447
-2,692776603	-6,777215854
3,134274839	1,626245555
-6,530652958	-1,176422072
-2,23806857	-6,436241702
3,126140929	5,225108107
-6,069051722	-3,439983753
-0,062691988	-5,002640015
3,782512787	2,022337984
-5,351245435	-2,254757662
-0,748893436	-4,608161432
4,810264782	4,644511694
-4,527385328	-1,418687416
-3,454523216	-5,596727297
3,019924797	4,494025549
-7,874224634	-3,034205369
-1,177646985	-6,426052299
1,760302294	3,632590515
-4,881340517	-0,655663818
-0,272078895	-6,20716167
1,532629973	1,691176723
-5,950433468	-1,383465981
-1,720337687	-8,375737238
5,473892628	1,788981583
-5,752061015	-2,801839625
-2,997171262	-6,564977592
4,177891628	3,366887634
-6,527043019	0,570724452
-2,678637276	-5,29352916
4,419064745	3,700545771
-4,582916653	-1,300451581
-1,689517528	-8,648846109
5,593988705	5,37941615
-5,484270748	-3,524246143
-1,931114908	-5,097822349
1,78856789	2,701106484
-4,894377756	0,663501854
-2,17957369	-5,033960137
3,726088575	2,610354818
-4,371459652	-0,524805895
-2,516894494	-8,345735616
2,057515796	1,63401719
-6,580480701	-3,69302094
-0,930250771	-8,742341022
1,784962494	3,050780876
-7,379792197	0,072046421
-0,116175992	-8,325077422
3,372663361	3,539738412
-7,326163965	-0,519332662
-3,839165209	-4,773246989
2,522107583	1,508795659
-4,948991952	-3,316272085
-2,136155854	-6,750490422
2,879171206	2,28361711
-7,329350873	-1,403602872
0,592797219	-8,545490422
5,186157817	3,198772906
-6,698280225	-2,095805765
0,541215581	-6,433699854
5,152921803	4,47762913
-7,134074321	-2,617936719
-1,294593786	-6,726321818
5,514072711	4,385815157
-5,453339455	-0,87646918
-2,4386413	-8,111997787
1,854609902	3,715228156
-4,588238767	-1,448721063
-2,802253092	-8,177530536
4,337328355	1,41919192
-6,856145837	0,664253045
0,096058301	-7,929391267
1,653924757	1,850589789
-5,311495657	-2,778535743
-1,501713259	-7,536573014
3,302728785	2,584943795
-4,801176812	-3,451302843
-1,233517806	-5,308245533
2,122814969	2,828972601
-6,205099523	0,048256756
-2,01909379	-8,755780112
3,233496604	2,135816154
-5,693334636	-1,358182149
-1,540257152	-8,240786918
4,292935632	3,047943419
-4,623044018	-0,675093159
-2,189511316	-7,186723805
4,738547566	3,928604656
-7,680222558	-2,874384401
-2,665406055	-6,210381236
1,928123421	2,788091438
-8,692497559	-2,362756769
0,501024088	-8,054565517
4,353059943	2,650704542
-6,874406256	-2,019862862
-2,656763994	-7,560805051
4,976573067	5,037483389
-6,439701276	-0,454487884
0,390639542	-6,952398888
1,438215854	4,900887932
-7,00612797	-2,471386722
-0,873826013	-8,030810881
1,389777987	1,98158636
-4,703912404	-0,001187832
-2,09067478	-5,430131493
4,232989848	3,020991554
-4,447976668	-0,879867136
0,189696919	-8,762325783
2,833865748	2,054415917
-7,130414479	-3,022235657
-3,475020572	-4,968779653
1,229499613	2,199212562
-4,2509136	-2,896044297
-2,308936391	-7,047413878
5,836206537	2,057083117
-8,247105012	-1,285895077
-3,272893787	-4,948332821
3,716398411	3,811693107
-7,468818178	-0,54898824
-2,411523881	-5,135112975
4,052228679	3,560115495
-5,767244584	-2,040985645
-3,742958531	-4,767262418
2,304523078	3,293044865
-5,26306567	-2,288952892
-1,817245147	-5,062321169
5,025277398	2,929567388
-7,580513708	-2,389475401
0,246165396	-4,361431907
4,011254535	2,588624743
-7,687894287	-1,828450271
-0,299601181	-4,936926041
3,951391853	2,051350964
-7,754805032	0,440767996
-1,226850154	-8,289833214
1,246602519	4,114413942
-7,561834237	-3,066789087
-1,511069637	-5,079010095
5,633523772	3,823117365
-8,14803037	-0,46446075
-2,668113915	-4,927336303
2,688449052	1,378265661
-6,846573635	0,127282853
-3,19271376	-7,396270043
1,631630705	5,18284663
-8,076134025	0,402454493
-2,773935009	-6,658534595
5,140403991	4,206207822
-8,299897003	-1,402943034
-3,482108478	-5,236411853
5,038104289	3,145510294
-8,280740079	-1,240180303
-0,090275573	-6,254530636
2,907109317	3,497847324
-7,696720054	-1,542395465
-2,514662245	-5,039798782
2,916028381	5,062730995
-5,687297635	-2,015213609
-2,229646316	-5,456924093
2,90068758	4,254595598
-4,738996986	-3,221731055
-1,085743302	-8,516250786
4,794396981	2,352280764
-6,475491976	-0,733714952
0,263744611	-6,994996701
4,536936201	5,122468863
-7,258289507	0,132010337
-1,376363805	-6,014223346
2,074750797	2,008272614
-8,051790819	0,552582755
-1,014191335	-5,046645311
4,578282695	3,682558644
-5,811914552	-2,972690907
-1,726326295	-4,447134869
2,671071467	4,640744394
-6,987663897	-2,219098711
-2,763228535	-7,875320764
4,156286579	1,487938783
-5,151084426	0,10163641
-3,512324842	-7,515491739
4,469242997	5,554244374
-8,42820711	-0,829477133
-2,84795491	-8,774613751
2,513091794	1,797891851
-8,607701183	-1,323649928
-1,797437906	-4,943629689
2,026359935	3,725358784
-5,654157025	-0,510023588
-3,848195305	-8,267667576
4,02113076	2,324818594
-5,799521373	-1,98215522
-2,740457639	-8,169127229
4,430804088	3,518681661
-7,883966675	-3,456285914
0,140072231	-6,593625821
2,031996682	2,917385094
-5,804555814	0,542480413
-1,659568884	-4,273339791
4,361620663	3,103096787
-5,95467591	-3,294057801
-2,78278918	-7,298119367
1,548428802	4,099386197
-7,594786899	-2,491490186
-0,674482373	-6,175360762
1,435519985	5,550326982
-5,962660809	-0,399826781
0,484557256	-4,986357412
1,485875294	2,988011244
-5,151831984	-1,533398756
-1,369835271	-6,325252118
1,490821573	3,167209901
-7,391846743	-2,621889219
0,375926058	-6,505731831
2,048971955	2,748452694
-4,408540882	-2,362861569
-2,991449629	-7,871638782
5,531031667	1,296730738
-7,698810887	-0,825703493
0,052500449	-5,585135053
3,256778513	1,566500967
-7,816249784	0,61080076
-2,476745036	-6,030549171
5,403528943	1,30750345
-4,961224074	-0,061283035
-3,840597403	-7,903826364
2,730793585	4,044145852
-4,365810985	-3,738321777
-2,679106482	-4,542371863
5,773701113	2,136187935
-7,606491134	-2,975383068
-2,287873354	-4,909656562
3,486300534	4,454838529
-5,965417379	-1,941783325
0,495500893	-5,413995804
3,93450049	4,630656667
-4,387295298	-0,223582626
-0,866073639	-4,255399299
4,193778675	3,213904603
-7,230584565	-2,675437244
-2,569261785	-8,460867825
5,713421656	1,609096022
-6,35022099	-3,033743618
-3,293580643	-8,452028159
1,638169349	5,425894085
-4,527293874	-0,755814392
-3,044939386	-4,947908681
2,771021563	2,095523391
-7,602308071	-2,620560017
-1,710145436	-4,407323159
5,820961669	4,527149095
-6,594813462	0,18869074
-3,601633863	-4,384280978
5,447019949	4,211799918
-5,422735859	-1,018529522
-1,47458683	-6,52149418
3,024850225	1,997806938
-7,354002726	-0,324184016
-1,594886618	-4,43802018
1,478190566	5,285843988
-5,490768767	-1,886357211
-0,013640196	-5,856297289
4,916929697	5,063351246
-5,887198887	0,103258894
-1,896778351	-4,339038606
4,923834108	4,623168016
-5,937543246	-2,942439033
-3,755304533	-7,20064372
1,803038712	2,471754079
-7,125153063	-3,589624827
-1,671255696	-6,62091764
2,142463751	4,776650207
-4,332954524	-3,628090916
0,190508013	-4,71755461
4,492429578	4,258562216
-6,665080497	-3,363691452
-0,056083814	-5,658177601
2,286920651	5,16772167
-5,022098055	0,493342621
-1,136731164	-4,761198392
5,340471583	1,997883891
-7,598499999	-2,585564916
-0,72681364	-5,117654852
2,979943685	2,355465316
-8,061981237	-1,240365056
0,204630852	-4,622711973
1,912994718	2,545366146
-7,152238979	-2,32006215
-3,856155636	-5,150587909
3,770020536	2,461920703
-8,621500846	-1,606173667
-2,057208202	-5,35888467
1,343600046	2,584612137
-6,414034472	0,299241235
0,57852854	-4,487711463
5,605381658	2,032629782
-7,234293749	-1,907217963
-3,786938109	-5,82872673
1,533137851	4,386069899
-6,321750936	-1,829146976
-1,427993343	-7,609422518
2,339298385	4,187735413
-4,473418547	-0,679020669
-1,613302337	-4,936112283
4,704007692	3,901720005
-8,37832414	-0,527171616
-1,514642689	-4,488843124
4,744838061	3,015525494
-5,102953905	-2,529325269
-3,456176713	-5,246647419
2,260671596	4,950978594
-6,700948702	-1,944273072
-2,954196654	-7,119319205
4,984548457	5,137544876
-6,738209232	-2,747731283
-3,530059469	-7,368292233
3,511370606	3,177245249
-4,9002503	-1,154289937
-2,233808373	-8,780339986
2,958601283	2,703802825
-6,599461701	-2,294717513
-2,794855338	-6,279113963
1,44613322	3,037834607
-5,143159841	-3,253820826
-1,260956825	-8,193147355
5,170833943	4,595750641
-7,346625344	-0,416970345
-1,567599635	-6,015820043
3,698064083	4,322036725
-7,521154511	-2,793016205
-1,223774386	-7,605559096
5,867771425	2,452032476
-7,879237545	-0,240764934
-1,93978337	-6,75568456
3,635634128	2,322715222
-7,817833162	-3,010998029
0,465141469	-6,455338757
5,805899453	1,926725425
-5,436874083	-0,050590649
0,472196025	-4,946754937
3,684286573	4,313870355
-5,074339773	-0,536009955
-3,226223973	-7,399899653
4,507411457	3,205308068
-6,841280751	-2,114711215
-3,704444949	-7,308534642
4,980128104	3,086644256
-7,929482081	-1,685833231
-1,669420791	-7,381061916
2,827669751	4,583180277
-8,176886951	-0,149737941
-0,892099368	-8,297049056
4,751957787	2,199605705
-6,89818831	-0,998723891
0,514840743	-6,356905389
4,576728616	3,290198166
-4,933745789	-0,687218598
-3,878478015	-4,385135593
1,543808229	2,887022948
-8,705955109	-2,220316308
-1,409693245	-6,641405097
1,426413341	1,701945032
-8,222372232	0,568145215
-1,141417882	-6,870138215
5,357719442	1,261061609
-5,683740799	-1,858885203
0,526993044	-5,188941101
2,515857102	2,785725447
-7,573175486	-1,553591725
0,418507225	-7,82841898
5,455307489	3,192114035
-5,173781541	-0,079454007
0,411647743	-8,308336588
5,520474332	3,271221094
-5,863078501	-1,5143915
-0,515682024	-8,086690528
3,000459822	1,7102815
-5,632680055	-0,427938383
-0,428014151	-4,306953943
4,161390962	3,207569398
-7,361722578	-0,192719279
-1,969943078	-5,13517765
5,159854072	2,467682098
-4,742458237	-0,943418743
-0,920018968	-5,789545288
5,046654048	4,211609336
-4,801737396	-3,508392594
-2,013014854	-4,623651
3,130028096	4,364238353
-6,74468573	0,480410876
-1,607032503	-6,866380522
5,601154991	3,138987831
-4,289845181	-0,535369972
-1,391111246	-5,312053218
2,881953923	1,631580518
-4,487998887	0,609544544
-0,509977696	-8,708241314
4,185264017	1,745075551
-7,7975383	-3,021205108
-2,198903619	-6,861635265
5,004842604	5,501883423
-8,731358321	-0,882992333
-1,258225742	-8,243719747
5,178021804	5,323213617
-7,464895486	-0,364251463
-0,863330726	-5,741609327
4,695631815	4,543825092
-5,257878961	-2,039598265
0,530313999	-6,726809764
2,501197816	5,326276205
-5,89430573	-0,595600678
-0,066272135	-5,678943552
1,266055667	1,479106982
-7,442223031	-2,46375505
-3,395555159	-6,890625003
4,334152469	3,249840699
-6,2182373	-1,832629767
-3,179242811	-5,621815099
4,250879777	2,032494678
-4,66346142	-2,814321566
-3,479783516	-5,4071118
5,394152272	2,838152697
-5,208068696	-1,006462405
-0,323178641	-7,453290051
1,39666643	2,848999267
-7,246404722	-0,428380681
-0,798737581	-7,996278628
4,364913964	4,571100382
-7,045693569	-0,915448792
-2,358542429	-5,2224226
3,578229445	5,054872698
-6,34757574	0,007878211
-1,584290434	-5,603196566
3,4482965	5,258843832
-6,064806722	-3,285715398
-0,701992194	-7,897907782
3,808007951	3,940316494
-4,758701148	-3,141149836
-2,068825817	-6,976757447
3,064724725	5,593150565
-6,437700193	0,108471273
-3,644297786	-5,313959463
1,871186394	4,012806298
-5,746573135	-0,460318306
-2,676908823	-8,084662853
3,842700393	4,530978958
-7,349992586	-0,879743051
-0,864183883	-5,494977954
3,409523182	2,338463719
-8,136184093	0,659500607
0,337609838	-5,830211625
2,935260078	2,953460667
-4,477517721	-2,696928197
-2,27772015	-8,25478636
3,785637867	4,606377052
-5,797624011	-0,460893572
-3,49637658	-4,455863977
1,763635685	2,398469541
-8,745039516	-3,192365073
0,404557613	-4,86697164
5,877451019	3,845562509
-6,361229288	-2,239253352
-0,309810876	-5,231447582
1,251699799	2,95492841
-5,288312622	-3,520170419
-0,028155195	-4,405948264
5,562625108	4,990950337
-5,690091896	-2,79679714
-2,93164864	-4,94338609
4,084734822	5,095817742
-8,226484753	-0,019735233
-0,803071664	-4,532276749
5,074857909	2,903846102
-8,696843439	-1,3871222
-0,359589946	-5,703216166
4,882534235	2,044989632
-8,020506239	-2,065695388
-0,454198907	-6,832457001
3,747878263	2,472937528
-8,117142882	-1,04702145
-3,574480183	-6,533394796
1,891752523	4,069201183
-5,767943191	0,641950979
-0,912186902	-7,088114077
4,546589287	1,488318127
-8,428472059	-1,118654238
-3,558041772	-6,198074009
4,198715026	2,851387271
-4,655668421	-2,541715406
0,233162652	-4,993580336
3,188751084	2,751696022
-8,267145502	-2,415689495
-2,836589255	-8,776117206
2,394494975	2,99688022
-7,143258705	-0,173635611
-1,570370716	-5,20822174
4,554439504	5,473097728
-8,047172012	-1,280669338
-3,521072016	-6,134544851
3,231627507	4,049858215
-5,289620059	-2,203637195
-2,408227854	-5,271047189
1,712290031	1,721102156
-7,165178685	-0,912809518
-2,623952565	-7,319050585
2,047532721	5,260441037
-4,261204103	-1,014838245
-0,973264021	-7,972549981
4,912924216	5,388424591
-4,624077887	-2,303773734
-2,526752238	-7,055409529
4,540135298	2,902511362
-6,72387804	-0,082678318
-1,318264128	-8,620673306
2,878549918	2,536156876
-7,415608869	-2,586345689
-1,405795745	-6,084407724
3,22273105	1,585968424
-6,29372339	0,621437719
-3,078191995	-7,24271935
4,953413844	2,892668276
-7,428833394	-1,488637555
-3,768692224	-5,12505628
3,603259266	4,988840776
-5,945842333	-0,494080966
-2,272199792	-7,091344691
2,049082532	1,28622227
-6,616154537	0,344328464
-3,5756114	-4,535586444
1,452711801	5,585243659
-7,885350158	-3,343105974
-3,747920243	-5,60781831
1,2113352	2,492759334
-6,01029743	-2,928592188
-1,953917426	-6,530404155
5,13837874	3,704276983
-6,980590877	-1,393908627
-0,62641297	-8,148266073
3,292337849	5,44901592
-6,143373405	-2,434753737
-2,186136952	-6,305565255
3,352647415	1,339185881
-6,822664003	0,313675704
-0,467542937	-6,02940686
3,078111415	4,965569242
-5,557966226	0,610814497
-2,568961213	-5,497212871
4,005198512	3,894006964
-7,298144075	-1,458029825
-2,31897222	-8,327210833
1,206556857	4,260309101
-6,554790402	-1,302767061
-2,23329516	-4,968878758
3,507667854	5,46732065
-5,025463017	-2,997913836
0,275339223	-4,964912952
5,598225681	3,38946115
-5,70964954	-2,29946077
-2,58403617	-7,870509773
4,029583172	3,1283352
-7,028721822	-1,084865665
-0,048750333	-7,53394797
4,396243344	5,046127695
-8,542499984	-0,879959482
0,044058453	-4,524535084
1,747688418	2,740921048
-6,262685069	-1,70297341
-3,684169888	-5,831926548
2,69544076	3,435431732
-5,483400229	-2,967343639
-1,860664194	-6,287470615
5,749626811	2,781975952
-4,636048939	-3,429604985
-3,411441004	-7,91171584
1,926225704	5,444223332
-4,596721688	-3,058422868
0,286636301	-7,807560301
5,822952071	2,647894797
-7,034082351	-1,709773071
-2,400616133	-7,641082444
3,38867327	4,223104954
-4,840835096	-3,691346895
0,418789806	-8,719930079
3,048781103	1,373645477
-5,11284037	-2,282526837
-1,074483145	-7,766840595
3,063488179	3,7283169
-6,572881549	-2,381987012
-3,875718966	-7,615915966
5,103965619	3,304472241
-7,389179768	-3,621042203
-1,424622608	-7,762975525
2,886121961	2,315233621
-6,184545138	-0,177565893
-3,331442047	-6,928450888
3,154290789	5,398992162
-6,794993697	-0,024438945
-0,226483865	-8,324379493
3,971594071	2,451122551
-7,462196316	-0,953686925
-3,330228467	-5,389711238
5,296018594	3,526877591
-5,203940885	-0,3445676
-2,194081627	-6,934584169
1,487411998	3,14437356
